Id,mean_exam_points
10000,72.1
10001,72.1
10002,57.9
10003,72.1
10004,72.1
10005,57.9
10006,57.9
10007,57.9
10008,62.7
10009,57.9
10010,57.9
10011,57.9
10012,72.1
10013,57.9
10014,57.9
10015,62.7
10016,62.7
10017,57.9
10018,72.1
10019,57.9
10020,57.9
10021,72.1
10022,72.1
10023,57.9
10024,72.1
10025,72.1
10026,57.9
10027,57.9
10028,72.1
10029,72.1
10030,62.7
10031,57.9
10032,57.9
10033,57.9
10034,57.9
10035,57.9
10036,62.7
10037,72.1
10038,57.9
10039,72.1
10040,72.1
10041,72.1
10042,72.1
10043,57.9
10044,72.1
10045,72.1
10046,57.9
10047,57.9
10048,57.9
10049,57.9
10050,57.9
10051,72.1
10052,57.9
10053,57.9
10054,72.1
10055,72.1
10056,72.1
10057,57.9
10058,62.7
10059,72.1
10060,57.9
10061,57.9
10062,57.9
10063,62.7
10064,62.7
10065,57.9
10066,72.1
10067,57.9
10068,57.9
10069,72.1
10070,62.7
10071,57.9
10072,72.1
10073,72.1
10074,57.9
10075,72.1
10076,57.9
10077,62.7
10078,72.1
10079,62.7
10080,57.9
10081,72.1
10082,72.1
10083,57.9
10084,57.9
10085,62.7
10086,72.1
10087,72.1
10088,57.9
10089,72.1
10090,72.1
10091,72.1
10092,57.9
10093,57.9
10094,72.1
10095,72.1
10096,62.7
10097,57.9
10098,57.9
10099,57.9
10100,57.9
10101,72.1
10102,57.9
10103,62.7
10104,57.9
10105,72.1
10106,72.1
10107,62.7
10108,57.9
10109,72.1
10110,57.9
10111,62.7
10112,57.9
10113,57.9
10114,72.1
10115,72.1
10116,72.1
10117,72.1
10118,57.9
10119,62.7
10120,57.9
10121,62.7
10122,72.1
10123,57.9
10124,57.9
10125,57.9
10126,62.7
10127,57.9
10128,72.1
10129,62.7
10130,57.9
10131,57.9
10132,57.9
10133,57.9
10134,62.7
10135,72.1
10136,72.1
10137,57.9
10138,57.9
10139,57.9
10140,57.9
10141,72.1
10142,72.1
10143,72.1
10144,57.9
10145,57.9
10146,57.9
10147,72.1
10148,72.1
10149,57.9
10150,72.1
10151,57.9
10152,72.1
10153,72.1
10154,57.9
10155,57.9
10156,57.9
10157,72.1
10158,62.7
10159,72.1
10160,72.1
10161,57.9
10162,72.1
10163,57.9
10164,62.7
10165,72.1
10166,57.9
10167,72.1
10168,72.1
10169,62.7
10170,57.9
10171,57.9
10172,62.7
10173,57.9
10174,57.9
10175,57.9
10176,57.9
10177,62.7
10178,57.9
10179,62.7
10180,57.9
10181,57.9
10182,72.1
10183,57.9
10184,72.1
10185,72.1
10186,72.1
10187,72.1
10188,57.9
10189,72.1
10190,72.1
10191,72.1
10192,72.1
10193,72.1
10194,57.9
10195,72.1
10196,62.7
10197,72.1
10198,57.9
10199,57.9
10200,57.9
10201,57.9
10202,62.7
10203,57.9
10204,57.9
10205,57.9
10206,57.9
10207,72.1
10208,62.7
10209,72.1
10210,72.1
10211,57.9
10212,57.9
10213,57.9
10214,57.9
10215,57.9
10216,57.9
10217,62.7
10218,57.9
10219,72.1
10220,57.9
10221,57.9
10222,72.1
10223,72.1
10224,72.1
10225,62.7
10226,62.7
10227,72.1
10228,57.9
10229,57.9
10230,57.9
10231,62.7
10232,57.9
10233,57.9
10234,72.1
10235,62.7
10236,62.7
10237,57.9
10238,57.9
10239,72.1
10240,57.9
10241,72.1
10242,57.9
10243,57.9
10244,57.9
10245,57.9
10246,72.1
10247,72.1
10248,72.1
10249,57.9
10250,57.9
10251,57.9
10252,57.9
10253,72.1
10254,62.7
10255,57.9
10256,72.1
10257,57.9
10258,72.1
10259,72.1
10260,57.9
10261,72.1
10262,57.9
10263,57.9
10264,57.9
10265,57.9
10266,72.1
10267,72.1
10268,57.9
10269,57.9
10270,72.1
10271,72.1
10272,72.1
10273,62.7
10274,72.1
10275,57.9
10276,57.9
10277,72.1
10278,57.9
10279,72.1
10280,72.1
10281,57.9
10282,57.9
10283,72.1
10284,72.1
10285,57.9
10286,72.1
10287,57.9
10288,57.9
10289,57.9
10290,72.1
10291,57.9
10292,72.1
10293,62.7
10294,57.9
10295,62.7
10296,72.1
10297,57.9
10298,57.9
10299,57.9
10300,72.1
10301,72.1
10302,72.1
10303,72.1
10304,72.1
10305,57.9
10306,57.9
10307,72.1
10308,57.9
10309,62.7
10310,62.7
10311,57.9
10312,72.1
10313,72.1
10314,57.9
10315,57.9
10316,62.7
10317,57.9
10318,62.7
10319,72.1
10320,62.7
10321,72.1
10322,72.1
10323,57.9
10324,57.9
10325,57.9
10326,57.9
10327,57.9
10328,57.9
10329,72.1
10330,72.1
10331,72.1
10332,57.9
10333,62.7
10334,72.1
10335,57.9
10336,57.9
10337,62.7
10338,57.9
10339,57.9
10340,57.9
10341,57.9
10342,72.1
10343,57.9
10344,57.9
10345,57.9
10346,72.1
10347,62.7
10348,72.1
10349,62.7
10350,72.1
10351,72.1
10352,62.7
10353,62.7
10354,57.9
10355,57.9
10356,72.1
10357,72.1
10358,57.9
10359,72.1
10360,62.7
10361,57.9
10362,62.7
10363,57.9
10364,72.1
10365,57.9
10366,72.1
10367,57.9
10368,72.1
10369,57.9
10370,57.9
10371,62.7
10372,57.9
10373,57.9
10374,62.7
10375,57.9
10376,72.1
10377,62.7
10378,72.1
10379,72.1
10380,57.9
10381,57.9
10382,72.1
10383,72.1
10384,72.1
10385,57.9
10386,72.1
10387,72.1
10388,57.9
10389,72.1
10390,72.1
10391,57.9
10392,62.7
10393,72.1
10394,72.1
10395,72.1
10396,57.9
10397,57.9
10398,72.1
10399,57.9
10400,57.9
10401,72.1
10402,57.9
10403,62.7
10404,72.1
10405,72.1
10406,72.1
10407,72.1
10408,57.9
10409,62.7
10410,57.9
10411,57.9
10412,62.7
10413,57.9
10414,57.9
10415,57.9
10416,72.1
10417,72.1
10418,57.9
10419,57.9
10420,62.7
10421,72.1
10422,57.9
10423,57.9
10424,72.1
10425,57.9
10426,72.1
10427,72.1
10428,57.9
10429,57.9
10430,57.9
10431,57.9
10432,57.9
10433,72.1
10434,72.1
10435,57.9
10436,72.1
10437,57.9
10438,72.1
10439,72.1
10440,57.9
10441,57.9
10442,57.9
10443,57.9
10444,62.7
10445,57.9
10446,57.9
10447,62.7
10448,72.1
10449,57.9
10450,57.9
10451,57.9
10452,62.7
10453,62.7
10454,57.9
10455,57.9
10456,72.1
10457,57.9
10458,72.1
10459,57.9
10460,62.7
10461,72.1
10462,57.9
10463,57.9
10464,62.7
10465,72.1
10466,57.9
10467,57.9
10468,57.9
10469,57.9
10470,57.9
10471,72.1
10472,62.7
10473,57.9
10474,57.9
10475,62.7
10476,72.1
10477,57.9
10478,62.7
10479,57.9
10480,62.7
10481,72.1
10482,72.1
10483,57.9
10484,57.9
10485,72.1
10486,62.7
10487,62.7
10488,72.1
10489,72.1
10490,62.7
10491,57.9
10492,62.7
10493,62.7
10494,72.1
10495,72.1
10496,62.7
10497,72.1
10498,62.7
10499,57.9
10500,62.7
10501,57.9
10502,72.1
10503,72.1
10504,57.9
10505,62.7
10506,72.1
10507,72.1
10508,72.1
10509,72.1
10510,57.9
10511,62.7
10512,72.1
10513,62.7
10514,62.7
10515,72.1
10516,72.1
10517,57.9
10518,57.9
10519,57.9
10520,72.1
10521,72.1
10522,62.7
10523,72.1
10524,57.9
10525,72.1
10526,72.1
10527,72.1
10528,72.1
10529,57.9
10530,57.9
10531,57.9
10532,72.1
10533,57.9
10534,57.9
10535,72.1
10536,57.9
10537,72.1
10538,62.7
10539,62.7
10540,72.1
10541,72.1
10542,62.7
10543,72.1
10544,62.7
10545,72.1
10546,62.7
10547,72.1
10548,57.9
10549,57.9
10550,72.1
10551,72.1
10552,62.7
10553,72.1
10554,57.9
10555,72.1
10556,57.9
10557,72.1
10558,57.9
10559,72.1
10560,57.9
10561,57.9
10562,72.1
10563,72.1
10564,72.1
10565,72.1
10566,62.7
10567,62.7
10568,72.1
10569,57.9
10570,57.9
10571,57.9
10572,72.1
10573,72.1
10574,57.9
10575,57.9
10576,57.9
10577,72.1
10578,72.1
10579,72.1
10580,62.7
10581,57.9
10582,72.1
10583,72.1
10584,57.9
10585,57.9
10586,72.1
10587,72.1
10588,57.9
10589,57.9
10590,62.7
10591,72.1
10592,72.1
